22.99,-126.0,-27.0,11.0,-6080.0,3456.0,-1344.0,453.0,-267.0,-802.0,1.0
23.01,-78.0,-22.0,-25.0,-7616.0,2432.0,-1600.0,447.0,-270.0,-798.0,1.0
23.03,-31.0,-26.0,-8.0,-8448.0,1600.0,-1152.0,451.0,-269.0,-799.0,1.0
23.05,-49.0,-26.0,33.0,-9088.0,1216.0,-832.0,447.0,-271.0,-800.0,1.0
23.07,-55.0,-21.0,95.0,-9152.0,1216.0,-640.0,454.0,-268.0,-803.0,1.0
23.09,-59.0,-1.0,107.0,-8192.0,1792.0,-1152.0,443.0,-266.0,-799.0,1.0
23.11,-127.0,-2.0,95.0,-7616.0,2496.0,-1408.0,452.0,-267.0,-806.0,1.0
23.13,-150.0,-38.0,103.0,-8320.0,1984.0,-1088.0,446.0,-268.0,-800.0,1.0
23.15,-131.0,-81.0,148.0,-9728.0,768.0,-1600.0,447.0,-269.0,-803.0,1.0
23.17,-16.0,-106.0,197.0,-10368.0,192.0,-2048.0,443.0,-266.0,-802.0,1.0
23.19,360.0,-118.0,248.0,-9920.0,384.0,-1792.0,445.0,-265.0,-804.0,1.0
23.21,137.0,-130.0,202.0,-7232.0,3648.0,-960.0,439.0,-267.0,-798.0,1.0
23.23,234.0,-163.0,172.0,-4992.0,3904.0,-512.0,440.0,-267.0,-800.0,1.0
23.25,165.0,-160.0,-13.0,-3904.0,6272.0,-448.0,433.0,-262.0,-794.0,1.0
23.27,120.0,-136.0,-74.0,-4480.0,4736.0,-448.0,442.0,-262.0,-799.0,1.0
23.29,148.0,-139.0,-89.0,-7744.0,2368.0,-1088.0,438.0,-260.0,-793.0,1.0
23.31,104.0,-88.0,-55.0,-11136.0,384.0,-832.0,442.0,-263.0,-798.0,1.0
23.33,27.0,-57.0,80.0,-11584.0,-320.0,-512.0,439.0,-264.0,-789.0,1.0
23.35,-114.0,3.0,118.0,-10240.0,448.0,-896.0,441.0,-265.0,-794.0,1.0
23.37,-240.0,22.0,90.0,-8320.0,2240.0,-1216.0,434.0,-263.0,-792.0,1.0
23.39,-243.0,-2.0,8.0,-6272.0,3968.0,-960.0,439.0,-264.0,-795.0,1.0
23.41,-113.0,-25.0,-80.0,-5824.0,4224.0,-768.0,433.0,-264.0,-797.0,1.0
23.43,29.0,-45.0,-160.0,-6528.0,3456.0,-1344.0,435.0,-264.0,-800.0,1.0
23.45,-2.0,-104.0,-132.0,-8064.0,2624.0,-2176.0,438.0,-262.0,-796.0,1.0
23.47,-6.0,-125.0,-10.0,-9216.0,1088.0,-1856.0,442.0,-267.0,-799.0,1.0
23.49,43.0,-97.0,33.0,-9408.0,960.0,-896.0,438.0,-263.0,-793.0,1.0
23.51,-14.0,-53.0,40.0,-8896.0,1600.0,-704.0,442.0,-263.0,-797.0,1.0
23.53,-18.0,-24.0,17.0,-7680.0,2624.0,-512.0,432.0,-262.0,-793.0,1.0
23.55,-16.0,-30.0,-7.0,-7104.0,3008.0,-576.0,441.0,-264.0,-798.0,1.0
23.57,-56.0,-59.0,-23.0,-7488.0,2816.0,-1216.0,432.0,-266.0,-794.0,1.0
23.59,-90.0,-88.0,6.0,-8384.0,2304.0,-1216.0,439.0,-265.0,-799.0,1.0
23.61,-79.0,-109.0,26.0,-8768.0,1792.0,-1408.0,433.0,-262.0,-792.0,1.0
23.63,-32.0,-128.0,50.0,-8704.0,1536.0,-960.0,442.0,-264.0,-797.0,1.0
23.65,-13.0,-138.0,39.0,-8000.0,2112.0,-704.0,436.0,-261.0,-791.0,1.0
23.67,-10.0,-135.0,4.0,-7040.0,3200.0,-320.0,441.0,-264.0,-797.0,1.0
23.69,25.0,-106.0,7.0,-7488.0,2752.0,-320.0,433.0,-261.0,-793.0,1.0
23.71,15.0,-109.0,38.0,-8192.0,2176.0,-1024.0,439.0,-266.0,-796.0,1.0
23.73,-21.0,-107.0,73.0,-9024.0,1728.0,-1408.0,430.0,-260.0,-794.0,1.0
23.75,380.0,-70.0,38.0,-9600.0,1472.0,-832.0,438.0,-264.0,-798.0,1.0
23.77,278.0,-50.0,10.0,-9600.0,4032.0,-512.0,432.0,-260.0,-791.0,1.0
23.79,266.0,-62.0,-35.0,-5312.0,3520.0,-192.0,438.0,-262.0,-793.0,1.0
23.81,235.0,-84.0,-74.0,-5312.0,4864.0,-576.0,434.0,-259.0,-788.0,1.0
23.83,159.0,-97.0,-74.0,-6208.0,3392.0,-960.0,442.0,-259.0,-792.0,1.0
23.85,81.0,-137.0,-119.0,-8768.0,1984.0,-1408.0,434.0,-262.0,-786.0,1.0
23.87,65.0,-126.0,-51.0,-10752.0,384.0,-1152.0,440.0,-262.0,-793.0,1.0
23.89,45.0,-118.0,61.0,-11520.0,-192.0,-576.0,435.0,-260.0,-788.0,1.0
23.91,56.0,-68.0,148.0,-10688.0,320.0,-512.0,440.0,-260.0,-790.0,1.0
23.94,4.0,-27.0,153.0,-9152.0,1856.0,-768.0,433.0,-261.0,-785.0,1.0
23.96,76.0,-37.0,140.0,-6720.0,2880.0,-512.0,440.0,-262.0,-789.0,1.0
23.98,94.0,-84.0,43.0,-4864.0,4928.0,-320.0,430.0,-255.0,-785.0,1.0
24.0,92.0,-129.0,-71.0,-5184.0,4608.0,-1024.0,435.0,-261.0,-789.0,1.0
24.02,78.0,-149.0,-98.0,-7104.0,3072.0,-1472.0,430.0,-260.0,-785.0,1.0
24.04,26.0,-136.0,-62.0,-8960.0,1856.0,-1472.0,438.0,-260.0,-790.0,1.0
24.06,-56.0,-97.0,25.0,-10240.0,1024.0,-576.0,432.0,-256.0,-783.0,1.0
24.08,-49.0,-54.0,92.0,-10368.0,384.0,-256.0,434.0,-261.0,-783.0,1.0
24.1,-85.0,-8.0,147.0,-9280.0,1216.0,-448.0,431.0,-259.0,-781.0,1.0
24.12,-116.0,-19.0,126.0,-7808.0,2624.0,-896.0,435.0,-261.0,-787.0,1.0
24.14,-112.0,-36.0,79.0,-6912.0,3584.0,-960.0,428.0,-260.0,-780.0,1.0
24.16,-58.0,-67.0,19.0,-6720.0,3584.0,-1024.0,431.0,-261.0,-788.0,1.0
24.18,-29.0,-105.0,-22.0,-7104.0,3392.0,-1088.0,428.0,-259.0,-783.0,1.0
24.2,27.0,-118.0,-15.0,-7872.0,2688.0,-960.0,432.0,-261.0,-789.0,1.0
24.22,53.0,-116.0,8.0,-8448.0,2112.0,-768.0,430.0,-258.0,-783.0,1.0
24.24,35.0,-97.0,20.0,-8640.0,2048.0,-512.0,434.0,-261.0,-791.0,1.0
24.26,-7.0,-79.0,27.0,-8384.0,2368.0,-768.0,431.0,-255.0,-783.0,1.0
24.28,-51.0,-74.0,-2.0,-7616.0,2560.0,-576.0,434.0,-262.0,-787.0,1.0
24.3,-99.0,-70.0,3.0,-7424.0,3008.0,-512.0,429.0,-260.0,-782.0,1.0
24.32,-99.0,-54.0,32.0,-8640.0,2304.0,-768.0,431.0,-258.0,-787.0,1.0
24.34,-94.0,-57.0,56.0,-9088.0,1600.0,-1152.0,426.0,-256.0,-786.0,1.0
24.36,274.0,-81.0,5.0,-9152.0,1600.0,-1152.0,432.0,-257.0,-790.0,1.0
24.38,293.0,-80.0,-11.0,-9664.0,1664.0,-1216.0,426.0,-257.0,-784.0,1.0
24.4,468.0,-121.0,-21.0,-7488.0,3712.0,0.0,431.0,-258.0,-784.0,1.0
24.42,632.0,-153.0,-6.0,-6016.0,4096.0,576.0,426.0,-255.0,-776.0,1.0
24.44,818.0,-197.0,-88.0,-5696.0,3840.0,256.0,431.0,-259.0,-779.0,1.0
24.46,861.0,-282.0,-223.0,-5056.0,4032.0,576.0,425.0,-255.0,-773.0,1.0
24.48,659.0,-197.0,-75.0,-5440.0,3136.0,1728.0,431.0,-255.0,-771.0,1.0
24.5,424.0,-203.0,-208.0,-8832.0,2944.0,-1728.0,430.0,-253.0,-764.0,1.0
24.52,138.0,-63.0,-129.0,-11520.0,256.0,-1984.0,430.0,-248.0,-765.0,1.0
24.54,-51.0,-7.0,25.0,-12608.0,-576.0,-2176.0,431.0,-255.0,-764.0,1.0
24.56,-48.0,68.0,61.0,-11392.0,-256.0,-960.0,428.0,-252.0,-760.0,1.0
24.58,-88.0,104.0,72.0,-8256.0,2368.0,-192.0,429.0,-255.0,-767.0,1.0
24.6,-91.0,109.0,-33.0,-5440.0,4608.0,0.0,431.0,-249.0,-765.0,1.0
24.62,-53.0,77.0,-133.0,-4672.0,5120.0,-960.0,429.0,-252.0,-767.0,1.0
24.64,-77.0,20.0,-140.0,-6016.0,3776.0,-1728.0,427.0,-252.0,-767.0,1.0
24.66,-82.0,-58.0,-66.0,-8960.0,1792.0,-1792.0,431.0,-258.0,-770.0,1.0
24.68,-50.0,-112.0,58.0,-10624.0,448.0,-1280.0,427.0,-252.0,-770.0,1.0
24.7,1.0,-106.0,198.0,-11200.0,-256.0,-640.0,427.0,-255.0,-770.0,1.0
24.72,-78.0,-66.0,259.0,-10304.0,512.0,-768.0,428.0,-250.0,-767.0,1.0
24.74,-184.0,-25.0,223.0,-8512.0,1920.0,-768.0,428.0,-252.0,-769.0,1.0
24.76,-237.0,-18.0,171.0,-6720.0,3776.0,-448.0,424.0,-248.0,-767.0,1.0
24.78,-179.0,-55.0,98.0,-6144.0,4032.0,-448.0,424.0,-250.0,-768.0,1.0
24.8,-123.0,-82.0,73.0,-7232.0,3456.0,-1024.0,423.0,-248.0,-770.0,1.0
24.82,-66.0,-134.0,102.0,-8384.0,2176.0,-1536.0,422.0,-251.0,-769.0,1.0
24.84,109.0,-125.0,143.0,-9472.0,1152.0,-1600.0,422.0,-249.0,-768.0,1.0
24.86,410.0,-178.0,165.0,-9536.0,1344.0,-1472.0,420.0,-250.0,-766.0,1.0
24.88,424.0,-141.0,66.0,-8512.0,3520.0,-1408.0,421.0,-247.0,-766.0,1.0
24.9,807.0,-180.0,90.0,-6400.0,4032.0,-320.0,420.0,-248.0,-761.0,1.0
24.92,1058.0,-285.0,52.0,-5696.0,4032.0,384.0,416.0,-247.0,-753.0,1.0
24.94,1186.0,-330.0,-77.0,-5312.0,4224.0,1152.0,418.0,-243.0,-751.0,1.0
24.96,1096.0,-440.0,-449.0,-5120.0,4160.0,1344.0,421.0,-237.0,-745.0,1.0
24.98,792.0,-372.0,-190.0,-4096.0,2816.0,1024.0,422.0,-245.0,-743.0,1.0
25.0,423.0,-288.0,-327.0,-5248.0,5056.0,704.0,423.0,-238.0,-739.0,1.0
25.02,293.0,-118.0,-388.0,-6528.0,5760.0,-384.0,427.0,-239.0,-741.0,1.0
25.04,254.0,169.0,-667.0,-9344.0,3520.0,-2944.0,425.0,-240.0,-740.0,1.0
25.06,-2.0,184.0,-479.0,-10496.0,704.0,-2880.0,428.0,-242.0,-740.0,1.0
25.08,-237.0,255.0,-459.0,-8960.0,2048.0,-1536.0,433.0,-246.0,-739.0,1.0
25.1,-499.0,233.0,-460.0,-8384.0,2304.0,-832.0,442.0,-255.0,-751.0,1.0
25.12,-463.0,154.0,-434.0,-8576.0,1472.0,-640.0,436.0,-250.0,-750.0,1.0
25.14,-326.0,50.0,-383.0,-8768.0,1344.0,-1472.0,437.0,-257.0,-753.0,1.0
25.16,-170.0,-62.0,-316.0,-8768.0,1088.0,-2112.0,442.0,-254.0,-757.0,1.0
25.18,-198.0,-131.0,-229.0,-9088.0,1280.0,-2112.0,443.0,-258.0,-757.0,1.0
25.2,-338.0,-158.0,-29.0,-9792.0,640.0,-1856.0,447.0,-256.0,-757.0,1.0
25.22,-313.0,-156.0,243.0,-10304.0,-512.0,-1280.0,444.0,-261.0,-758.0,1.0
25.24,-209.0,-152.0,481.0,-10496.0,-512.0,-448.0,445.0,-256.0,-758.0,1.0
25.26,-145.0,-68.0,561.0,-10112.0,128.0,0.0,442.0,-259.0,-760.0,1.0
25.28,246.0,-42.0,493.0,-10240.0,-128.0,-1280.0,437.0,-254.0,-758.0,1.0
25.3,90.0,-86.0,656.0,-10816.0,-320.0,-2688.0,434.0,-257.0,-757.0,1.0
25.32,172.0,-202.0,402.0,-6976.0,3200.0,-2688.0,427.0,-249.0,-752.0,1.0
25.34,229.0,-141.0,163.0,-6208.0,4096.0,-1856.0,427.0,-250.0,-752.0,1.0
25.36,103.0,-288.0,-300.0,-5312.0,4992.0,-1792.0,428.0,-246.0,-746.0,1.0
25.38,537.0,-151.0,-846.0,-3520.0,1408.0,-192.0,431.0,-248.0,-748.0,1.0
25.4,1586.0,112.0,-970.0,-4032.0,-3392.0,64.0,432.0,-241.0,-739.0,1.0
25.42,2144.0,209.0,-1253.0,-3392.0,-1152.0,-64.0,439.0,-247.0,-739.0,1.0
25.44,2226.0,159.0,-1290.0,-4608.0,-960.0,-320.0,445.0,-232.0,-732.0,1.0
25.47,1689.0,106.0,-1269.0,-5632.0,1280.0,-512.0,451.0,-233.0,-726.0,1.0
25.49,202.0,876.0,285.0,-7040.0,1728.0,-1024.0,457.0,-226.0,-720.0,1.0
25.51,-1659.0,-15.0,-943.0,-7296.0,10048.0,832.0,462.0,-215.0,-715.0,1.0
25.53,-537.0,348.0,-720.0,-6400.0,-17280.0,1472.0,459.0,-214.0,-720.0,1.0
25.55,189.0,62.0,-182.0,-12992.0,576.0,-1152.0,480.0,-228.0,-731.0,1.0
25.57,284.0,40.0,33.0,-9664.0,-1472.0,1024.0,470.0,-223.0,-729.0,1.0
25.59,308.0,77.0,124.0,-8128.0,-512.0,-1280.0,480.0,-229.0,-727.0,1.0
25.61,102.0,57.0,-48.0,-6784.0,2752.0,-2752.0,469.0,-223.0,-725.0,1.0
25.63,55.0,48.0,-243.0,-5632.0,2496.0,-2496.0,474.0,-229.0,-728.0,1.0
25.65,-40.0,-2.0,-437.0,-6336.0,2304.0,-2432.0,464.0,-223.0,-728.0,1.0
25.67,-20.0,-93.0,-582.0,-7232.0,1792.0,-1088.0,482.0,-229.0,-731.0,1.0
25.69,149.0,-91.0,-378.0,-10752.0,-448.0,1472.0,475.0,-224.0,-728.0,1.0
25.71,173.0,31.0,-167.0,-10816.0,-2688.0,-1088.0,483.0,-232.0,-728.0,1.0
25.73,56.0,60.0,26.0,-9728.0,-704.0,-1984.0,479.0,-224.0,-731.0,1.0
25.75,-23.0,71.0,4.0,-8576.0,192.0,-1536.0,488.0,-228.0,-730.0,1.0
25.77,-131.0,-4.0,51.0,-8448.0,192.0,-1984.0,475.0,-227.0,-728.0,1.0
25.79,-164.0,-41.0,121.0,-8576.0,64.0,-1536.0,490.0,-229.0,-732.0,1.0
25.81,-155.0,-58.0,220.0,-8768.0,-128.0,-1536.0,476.0,-223.0,-729.0,1.0
25.83,-151.0,-79.0,401.0,-9280.0,-704.0,-1856.0,484.0,-233.0,-730.0,1.0
25.85,-180.0,-47.0,650.0,-9600.0,-960.0,-2304.0,472.0,-225.0,-727.0,1.0
25.87,87.0,-139.0,914.0,-10240.0,-704.0,-3200.0,480.0,-229.0,-728.0,1.0
25.89,198.0,-138.0,1003.0,-10048.0,-1088.0,-576.0,465.0,-221.0,-728.0,1.0
25.91,359.0,-59.0,853.0,-8384.0,320.0,448.0,470.0,-225.0,-729.0,1.0
25.93,251.0,-115.0,415.0,-6208.0,3392.0,-704.0,456.0,-214.0,-724.0,1.0
25.95,17.0,-73.0,16.0,-3840.0,5632.0,-1280.0,460.0,-218.0,-722.0,1.0
25.97,-130.0,-56.0,-367.0,-3584.0,5248.0,-1728.0,451.0,-212.0,-721.0,1.0
25.99,-142.0,-86.0,-540.0,-6080.0,3712.0,-2432.0,464.0,-224.0,-726.0,1.0
26.01,-150.0,-113.0,-478.0,-8064.0,1472.0,-2112.0,456.0,-216.0,-723.0,1.0
26.03,-79.0,-103.0,-275.0,-9856.0,-576.0,-1088.0,471.0,-227.0,-727.0,1.0
26.05,137.0,-37.0,-89.0,-10560.0,-960.0,0.0,461.0,-222.0,-727.0,1.0
26.07,203.0,-19.0,-7.0,-9152.0,-320.0,0.0,472.0,-225.0,-725.0,1.0
26.09,82.0,-4.0,25.0,-8384.0,704.0,-960.0,460.0,-219.0,-724.0,1.0
26.11,-39.0,-25.0,46.0,-7872.0,1024.0,-1920.0,468.0,-223.0,-726.0,1.0
26.13,-101.0,-46.0,97.0,-8256.0,1024.0,-1984.0,461.0,-216.0,-724.0,1.0
26.15,-131.0,-32.0,172.0,-8576.0,512.0,-1536.0,467.0,-225.0,-723.0,1.0
26.17,-68.0,-38.0,267.0,-9024.0,256.0,-1216.0,458.0,-217.0,-725.0,1.0
26.19,103.0,-10.0,338.0,-9280.0,64.0,-1024.0,467.0,-223.0,-726.0,1.0
26.21,164.0,-12.0,249.0,-8320.0,384.0,-832.0,454.0,-219.0,-722.0,1.0
26.23,46.0,-6.0,59.0,-7360.0,2112.0,-1408.0,466.0,-221.0,-725.0,1.0
26.25,-23.0,-19.0,-151.0,-7168.0,2816.0,-1408.0,455.0,-216.0,-723.0,1.0
26.27,-26.0,-20.0,-239.0,-7168.0,1792.0,-1024.0,460.0,-221.0,-725.0,1.0
26.29,25.0,-13.0,-258.0,-8192.0,1344.0,-832.0,455.0,-214.0,-724.0,1.0
26.31,167.0,35.0,-220.0,-8384.0,832.0,-1088.0,465.0,-223.0,-726.0,1.0
26.33,267.0,70.0,-201.0,-8192.0,768.0,-1536.0,455.0,-215.0,-725.0,1.0
26.35,170.0,41.0,-243.0,-8064.0,1152.0,-1472.0,466.0,-218.0,-724.0,1.0
26.37,156.0,41.0,-267.0,-7872.0,896.0,-1600.0,456.0,-218.0,-723.0,1.0
26.39,151.0,24.0,-322.0,-7744.0,1216.0,-1792.0,473.0,-223.0,-724.0,1.0
26.41,123.0,20.0,-392.0,-7616.0,1280.0,-1344.0,461.0,-216.0,-722.0,1.0
26.43,99.0,-6.0,-459.0,-8128.0,1216.0,-1152.0,474.0,-223.0,-727.0,1.0
26.45,176.0,-135.0,-466.0,-8192.0,704.0,-960.0,467.0,-216.0,-723.0,1.0
26.47,267.0,-26.0,-471.0,-8384.0,576.0,-448.0,482.0,-223.0,-727.0,1.0
26.49,372.0,83.0,-465.0,-8640.0,640.0,-2112.0,471.0,-218.0,-725.0,1.0
26.51,201.0,29.0,-324.0,-9408.0,-128.0,-2112.0,484.0,-227.0,-722.0,1.0
26.53,101.0,33.0,-178.0,-8768.0,-576.0,-1600.0,472.0,-219.0,-724.0,1.0
26.55,14.0,11.0,-48.0,-8960.0,-448.0,-1664.0,484.0,-225.0,-724.0,1.0
26.57,-85.0,-15.0,57.0,-8896.0,-128.0,-1792.0,473.0,-223.0,-723.0,1.0
26.59,-123.0,-52.0,177.0,-8640.0,-192.0,-1792.0,484.0,-226.0,-725.0,1.0
26.61,-174.0,-95.0,268.0,-8576.0,-128.0,-1856.0,476.0,-220.0,-724.0,1.0
26.63,-228.0,-152.0,368.0,-8576.0,0.0,-1792.0,482.0,-227.0,-723.0,1.0
26.65,-313.0,-201.0,536.0,-9088.0,-64.0,-1856.0,474.0,-220.0,-724.0,1.0
26.67,-237.0,-234.0,765.0,-9792.0,-960.0,-2112.0,475.0,-228.0,-727.0,1.0
26.69,-90.0,-348.0,1055.0,-11072.0,-1728.0,-3200.0,464.0,-218.0,-723.0,1.0
26.71,37.0,-441.0,1317.0,-13120.0,-2752.0,-1664.0,469.0,-221.0,-726.0,1.0
26.73,257.0,-448.0,1265.0,-10688.0,-1408.0,-1856.0,454.0,-215.0,-718.0,1.0
26.75,407.0,-378.0,925.0,-8064.0,192.0,-1280.0,456.0,-213.0,-715.0,1.0
26.77,874.0,-406.0,480.0,-5760.0,2176.0,-1024.0,442.0,-201.0,-712.0,1.0
26.79,799.0,-81.0,-389.0,-4352.0,3328.0,192.0,450.0,-200.0,-704.0,1.0
26.81,1614.0,-30.0,-650.0,-3648.0,-4096.0,-576.0,444.0,-191.0,-702.0,1.0
26.83,2092.0,53.0,-1065.0,-3584.0,-1152.0,-640.0,453.0,-192.0,-694.0,1.0
26.85,2450.0,160.0,-1192.0,-4800.0,-2112.0,-1280.0,445.0,-180.0,-690.0,1.0
26.87,2572.0,149.0,-1189.0,-6016.0,-192.0,-1664.0,460.0,-168.0,-683.0,1.0
26.89,2342.0,87.0,-1126.0,-7552.0,768.0,-1920.0,453.0,-153.0,-678.0,1.0
26.91,1870.0,109.0,-890.0,-8192.0,2240.0,-2240.0,467.0,-146.0,-671.0,1.0
26.93,1016.0,1014.0,-296.0,-8576.0,1728.0,-3776.0,458.0,-131.0,-673.0,1.0
26.95,-378.0,-893.0,-456.0,-11008.0,8704.0,-8448.0,470.0,-135.0,-669.0,1.0
26.97,-571.0,387.0,-389.0,-12864.0,14208.0,5120.0,459.0,-132.0,-672.0,1.0
26.99,50.0,-46.0,-185.0,-6784.0,-11392.0,-1856.0,473.0,-142.0,-671.0,1.0
27.01,3.0,139.0,-139.0,-12416.0,3648.0,-2176.0,459.0,-139.0,-674.0,1.0
27.03,127.0,27.0,-285.0,-7488.0,640.0,-1856.0,469.0,-142.0,-676.0,1.0
27.05,90.0,-101.0,-362.0,-7424.0,448.0,-2816.0,459.0,-139.0,-676.0,1.0
27.07,66.0,-104.0,-274.0,-8256.0,-640.0,-1856.0,471.0,-142.0,-674.0,1.0
27.09,227.0,-38.0,-113.0,-8512.0,-1088.0,-896.0,464.0,-140.0,-677.0,1.0
27.11,174.0,14.0,-25.0,-8640.0,-576.0,-1088.0,473.0,-142.0,-674.0,1.0
27.13,75.0,22.0,49.0,-8512.0,-256.0,-1792.0,461.0,-136.0,-671.0,1.0
27.15,-63.0,-20.0,167.0,-8704.0,-640.0,-2048.0,473.0,-142.0,-674.0,1.0
27.17,-100.0,-21.0,329.0,-8512.0,-832.0,-1728.0,462.0,-136.0,-674.0,1.0
27.19,-157.0,-78.0,508.0,-8960.0,-832.0,-1792.0,473.0,-139.0,-674.0,1.0
27.21,-180.0,-119.0,731.0,-9088.0,-1152.0,-1920.0,461.0,-138.0,-674.0,1.0
27.23,80.0,-133.0,840.0,-9984.0,-2240.0,-2176.0,465.0,-139.0,-671.0,1.0
27.25,248.0,-367.0,936.0,-9344.0,-1792.0,-3264.0,455.0,-130.0,-671.0,1.0
27.27,370.0,-368.0,863.0,-8832.0,256.0,-1472.0,463.0,-133.0,-670.0,1.0
27.29,671.0,-466.0,576.0,-7616.0,1280.0,-704.0,450.0,-125.0,-670.0,1.0
27.31,1489.0,-342.0,-23.0,-6528.0,-64.0,2368.0,462.0,-123.0,-666.0,1.0
27.33,2078.0,-48.0,-423.0,-4800.0,-2624.0,1344.0,453.0,-112.0,-662.0,1.0
27.35,2638.0,149.0,-730.0,-4480.0,-3200.0,192.0,461.0,-104.0,-657.0,1.0
27.37,2464.0,290.0,-461.0,-5248.0,-2688.0,-1536.0,452.0,-86.0,-662.0,1.0
27.39,400.0,-380.0,1081.0,-7680.0,-448.0,-2624.0,456.0,-71.0,-656.0,1.0
27.41,-974.0,259.0,-766.0,-14336.0,21504.0,-6656.0,440.0,-59.0,-653.0,1.0
27.43,-329.0,149.0,-203.0,-5440.0,-10496.0,-448.0,451.0,-69.0,-653.0,1.0
27.45,-413.0,13.0,-258.0,-10304.0,3648.0,-1088.0,444.0,-68.0,-656.0,1.0
27.47,81.0,-14.0,-304.0,-8000.0,-960.0,-896.0,453.0,-75.0,-654.0,1.0
27.49,91.0,-119.0,-364.0,-7040.0,0.0,-2688.0,446.0,-75.0,-655.0,1.0
27.51,50.0,-94.0,-248.0,-8576.0,128.0,-1472.0,458.0,-77.0,-655.0,1.0
27.53,92.0,-27.0,-133.0,-8448.0,-512.0,-1344.0,446.0,-72.0,-657.0,1.0
27.55,116.0,17.0,-24.0,-9024.0,-1024.0,-1472.0,456.0,-78.0,-659.0,1.0
27.57,-11.0,19.0,79.0,-8832.0,-384.0,-1728.0,448.0,-72.0,-656.0,1.0
27.59,-84.0,1.0,215.0,-8640.0,-384.0,-1920.0,455.0,-76.0,-654.0,1.0
27.61,-86.0,1.0,403.0,-8640.0,-704.0,-1856.0,444.0,-73.0,-657.0,1.0
27.63,-82.0,17.0,594.0,-8768.0,-768.0,-1856.0,454.0,-77.0,-656.0,1.0
27.65,206.0,75.0,755.0,-9280.0,-1152.0,-2048.0,442.0,-73.0,-658.0,1.0
27.67,126.0,-92.0,816.0,-10048.0,-2752.0,-1792.0,451.0,-73.0,-657.0,1.0
27.69,280.0,-365.0,934.0,-8960.0,-768.0,-2624.0,442.0,-63.0,-655.0,1.0
27.71,491.0,-388.0,694.0,-9536.0,0.0,-1472.0,449.0,-64.0,-651.0,1.0
27.73,1209.0,-434.0,118.0,-7168.0,1216.0,-1344.0,442.0,-54.0,-654.0,1.0
27.75,1181.0,-226.0,-507.0,-4928.0,512.0,1536.0,444.0,-49.0,-646.0,1.0
27.77,1528.0,-4.0,-569.0,-2944.0,-4288.0,1280.0,442.0,-37.0,-652.0,1.0
27.79,755.0,18.0,589.0,-3008.0,-3584.0,-640.0,443.0,-27.0,-654.0,1.0
27.81,-122.0,388.0,-809.0,-15360.0,32640.0,-1792.0,440.0,-25.0,-654.0,1.0
27.83,-18.0,-73.0,-644.0,-3584.0,3840.0,-6400.0,442.0,-35.0,-653.0,1.0
27.85,-244.0,-45.0,-447.0,-11520.0,-2880.0,-192.0,436.0,-32.0,-658.0,1.0
27.87,37.0,-28.0,-335.0,-8320.0,0.0,-1536.0,447.0,-35.0,-654.0,1.0
27.89,109.0,-80.0,-282.0,-8128.0,0.0,-1728.0,440.0,-36.0,-654.0,1.0
27.91,29.0,-68.0,-203.0,-8448.0,-448.0,-1984.0,444.0,-35.0,-653.0,1.0
27.93,-4.0,-78.0,-91.0,-8576.0,-832.0,-1792.0,440.0,-35.0,-655.0,1.0
27.95,-73.0,-55.0,6.0,-8576.0,-192.0,-1472.0,443.0,-36.0,-654.0,1.0
27.97,8.0,27.0,172.0,-8704.0,-576.0,-1408.0,437.0,-36.0,-656.0,1.0
27.99,181.0,129.0,374.0,-8704.0,-1280.0,-1920.0,443.0,-40.0,-653.0,1.0
28.01,20.0,23.0,575.0,-8960.0,-1088.0,-1920.0,438.0,-35.0,-655.0,1.0
28.03,-29.0,-48.0,819.0,-10112.0,-1792.0,-1856.0,443.0,-33.0,-653.0,1.0
28.05,111.0,-220.0,920.0,-10560.0,-1856.0,-2880.0,438.0,-32.0,-654.0,1.0
28.07,303.0,-343.0,814.0,-9408.0,448.0,-896.0,447.0,-27.0,-649.0,1.0
28.09,907.0,-402.0,352.0,-7104.0,1280.0,-128.0,438.0,-22.0,-653.0,1.0
28.11,1458.0,-129.0,-74.0,-3904.0,384.0,2368.0,441.0,-20.0,-651.0,1.0
28.13,1638.0,176.0,-19.0,-1472.0,-3520.0,1024.0,441.0,-8.0,-652.0,1.0
28.15,123.0,-7.0,-580.0,-8384.0,19904.0,-1472.0,441.0,-1.0,-649.0,1.0
28.17,120.0,332.0,-923.0,-4992.0,-2496.0,-3392.0,436.0,-3.0,-657.0,1.0
28.19,-347.0,-109.0,-801.0,-12928.0,832.0,-3520.0,437.0,-1.0,-655.0,1.0
28.21,-197.0,-122.0,-317.0,-12416.0,-3840.0,-1216.0,435.0,-6.0,-659.0,1.0
28.23,-2.0,-44.0,-286.0,-8192.0,-320.0,-576.0,447.0,-14.0,-654.0,1.0
28.25,25.0,-92.0,-295.0,-7936.0,128.0,-1664.0,435.0,-8.0,-657.0,1.0
28.27,1.0,-127.0,-310.0,-8128.0,64.0,-2368.0,440.0,-8.0,-652.0,1.0
28.29,10.0,-126.0,-163.0,-8256.0,-576.0,-1984.0,433.0,-10.0,-658.0,1.0
28.31,21.0,-91.0,-53.0,-8640.0,-576.0,-1664.0,439.0,-12.0,-654.0,1.0
28.33,-90.0,-18.0,54.0,-8256.0,-192.0,-1216.0,436.0,-14.0,-656.0,1.0
