"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"21.35","-415.0","-55.0","-229.0","2496.0","6848.0","6080.0","-205.0","418.0","-385.0","1.0"
"21.37","-162.0","30.0","-359.0","1408.0","6336.0","6336.0","-209.0","423.0","-380.0","1.0"
"21.39","197.0","-178.0","-315.0","-512.0","6400.0","4608.0","-211.0","419.0","-378.0","1.0"
"21.41","487.0","-492.0","-153.0","-2304.0","7168.0","2880.0","-212.0","421.0","-381.0","1.0"
"21.43","373.0","-623.0","-11.0","-2112.0","7872.0","1856.0","-216.0","413.0","-378.0","1.0"
"21.45","44.0","-468.0","58.0","-128.0","8128.0","2944.0","-221.0","415.0","-377.0","1.0"
"21.47","-248.0","-204.0","50.0","1600.0","7808.0","4416.0","-221.0","415.0","-377.0","1.0"
"21.49","-193.0","49.0","-3.0","1984.0","6528.0","5312.0","-225.0","416.0","-374.0","1.0"
"21.51","63.0","174.0","-12.0","1088.0","5376.0","4736.0","-225.0","418.0","-373.0","1.0"
"21.53","320.0","194.0","13.0","256.0","5440.0","3840.0","-225.0","418.0","-374.0","1.0"
"21.55","458.0","116.0","7.0","-128.0","6080.0","3200.0","-220.0","418.0","-377.0","1.0"
"21.57","492.0","10.0","-13.0","-128.0","6976.0","3456.0","-223.0","413.0","-378.0","1.0"
"21.59","437.0","-54.0","-4.0","-128.0","7872.0","3520.0","-219.0","414.0","-379.0","1.0"
"21.61","319.0","-32.0","-25.0","448.0","8192.0","3776.0","-222.0","407.0","-379.0","1.0"
"21.63","178.0","21.0","-84.0","960.0","8320.0","3648.0","-222.0","414.0","-382.0","1.0"
"21.65","24.0","41.0","-86.0","576.0","8384.0","3776.0","-223.0","404.0","-380.0","1.0"
"21.67","40.0","-22.0","-76.0","-192.0","7872.0","3712.0","-223.0","409.0","-380.0","1.0"
"21.69","143.0","-117.0","-38.0","-640.0","7104.0","3648.0","-221.0","406.0","-383.0","1.0"
"21.71","205.0","-131.0","-15.0","-448.0","7040.0","3392.0","-224.0","408.0","-383.0","1.0"
"21.73","180.0","-72.0","-15.0","64.0","7104.0","2752.0","-222.0","404.0","-379.0","1.0"
"21.75","211.0","-25.0","-92.0","256.0","6976.0","2560.0","-227.0","402.0","-377.0","1.0"
"21.77","184.0","-59.0","-158.0","-128.0","7360.0","3072.0","-223.0","400.0","-381.0","1.0"
"21.79","34.0","-171.0","-257.0","-640.0","7872.0","3520.0","-225.0","401.0","-380.0","1.0"
"21.81","-35.0","-342.0","-303.0","-1024.0","8192.0","4032.0","-227.0","397.0","-381.0","1.0"
"21.83","49.0","-522.0","-291.0","-1536.0","8000.0","4224.0","-231.0","397.0","-378.0","1.0"
"21.85","223.0","-686.0","-206.0","-1344.0","7872.0","3776.0","-238.0","398.0","-377.0","1.0"
"21.87","186.0","-756.0","-98.0","-576.0","8256.0","3200.0","-239.0","396.0","-371.0","1.0"
"21.89","5.0","-634.0","-29.0","192.0","8384.0","2880.0","-247.0","397.0","-369.0","1.0"
"21.91","-79.0","-483.0","-71.0","1152.0","7680.0","3072.0","-249.0","394.0","-366.0","1.0"
"21.93","-143.0","-394.0","-149.0","1344.0","7168.0","3968.0","-250.0","401.0","-362.0","1.0"
"21.95","-63.0","-331.0","-234.0","896.0","6656.0","4160.0","-257.0","399.0","-359.0","1.0"
"21.97","146.0","-299.0","-281.0","192.0","6336.0","3392.0","-258.0","396.0","-354.0","1.0"
"21.99","266.0","-235.0","-241.0","-320.0","6656.0","2752.0","-261.0","393.0","-356.0","1.0"
"22.01","248.0","-158.0","-144.0","-448.0","7232.0","2368.0","-264.0","391.0","-354.0","1.0"
"22.03","159.0","-97.0","-71.0","-384.0","7232.0","2688.0","-266.0","391.0","-356.0","1.0"
"22.05","23.0","-8.0","-17.0","64.0","7232.0","3200.0","-266.0","384.0","-353.0","1.0"
"22.07","-63.0","110.0","-34.0","448.0","7168.0","3776.0","-264.0","388.0","-354.0","1.0"
"22.09","-20.0","175.0","-65.0","256.0","7296.0","4224.0","-266.0","386.0","-352.0","1.0"
"22.11","-2.0","166.0","-58.0","-320.0","7936.0","4480.0","-263.0","386.0","-356.0","1.0"
"22.13","82.0","105.0","-17.0","-1088.0","8128.0","4032.0","-265.0","387.0","-355.0","1.0"
"22.15","171.0","-4.0","53.0","-1344.0","8192.0","3264.0","-263.0","392.0","-355.0","1.0"
"22.17","176.0","-71.0","107.0","-768.0","8256.0","2944.0","-265.0","385.0","-356.0","1.0"
"22.19","117.0","-46.0","148.0","-64.0","8064.0","3136.0","-263.0","388.0","-356.0","1.0"
"22.21","23.0","22.0","119.0","320.0","7360.0","3392.0","-264.0","391.0","-355.0","1.0"
"22.23","10.0","61.0","52.0","256.0","6976.0","4096.0","-265.0","390.0","-356.0","1.0"
"22.25","21.0","25.0","-39.0","-128.0","6848.0","4096.0","-261.0","389.0","-356.0","1.0"
"22.27","80.0","-58.0","-111.0","-768.0","6976.0","4032.0","-264.0","390.0","-355.0","1.0"
"22.29","273.0","-223.0","-105.0","-1344.0","7296.0","3968.0","-263.0","388.0","-354.0","1.0"
"22.31","420.0","-377.0","-44.0","-1344.0","7616.0","3072.0","-265.0","389.0","-357.0","1.0"
"22.33","339.0","-458.0","44.0","-640.0","8192.0","2624.0","-268.0","386.0","-355.0","1.0"
"22.35","11.0","-345.0","103.0","512.0","8384.0","3072.0","-270.0","384.0","-353.0","1.0"
"22.37","-181.0","-150.0","82.0","1152.0","7872.0","3776.0","-273.0","385.0","-352.0","1.0"
"22.39","-202.0","-16.0","24.0","1024.0","7232.0","4608.0","-274.0","388.0","-348.0","1.0"
"22.41","-58.0","10.0","-63.0","256.0","6976.0","4416.0","-271.0","393.0","-349.0","1.0"
"22.43","133.0","-11.0","-57.0","-704.0","7168.0","3456.0","-272.0","388.0","-348.0","1.0"
"22.45","234.0","-49.0","-22.0","-832.0","7424.0","2368.0","-272.0","392.0","-347.0","1.0"
"22.47","252.0","-80.0","38.0","-640.0","7424.0","2560.0","-271.0","385.0","-348.0","1.0"
"22.49","187.0","-35.0","123.0","-64.0","7104.0","3456.0","-272.0","389.0","-350.0","1.0"
"22.51","67.0","72.0","220.0","576.0","6912.0","4032.0","-272.0","386.0","-347.0","1.0"
"22.53","34.0","263.0","261.0","1024.0","6464.0","3840.0","-270.0","389.0","-344.0","1.0"
"22.55","83.0","402.0","230.0","768.0","7040.0","3968.0","-269.0","391.0","-351.0","1.0"
"22.57","44.0","443.0","184.0","448.0","7680.0","3904.0","-269.0","390.0","-351.0","1.0"
"22.59","36.0","384.0","166.0","256.0","7616.0","3968.0","-265.0","393.0","-355.0","1.0"
"22.61","141.0","285.0","180.0","-320.0","7680.0","3904.0","-264.0","393.0","-354.0","1.0"
"22.63","138.0","215.0","199.0","-768.0","7680.0","3520.0","-259.0","393.0","-357.0","1.0"
"22.65","91.0","194.0","195.0","-384.0","7872.0","3584.0","-258.0","393.0","-361.0","1.0"
"22.67","67.0","191.0","158.0","0.0","7808.0","3776.0","-251.0","398.0","-363.0","1.0"
"22.69","76.0","185.0","86.0","64.0","7232.0","4160.0","-255.0","396.0","-364.0","1.0"
"22.71","102.0","128.0","34.0","64.0","7232.0","4160.0","-250.0","397.0","-365.0","1.0"
"22.73","164.0","35.0","-28.0","-64.0","7232.0","3840.0","-251.0","393.0","-363.0","1.0"
"22.75","234.0","-70.0","-48.0","-384.0","7360.0","3904.0","-250.0","395.0","-363.0","1.0"
"22.77","248.0","-137.0","-32.0","-704.0","7616.0","3584.0","-252.0","391.0","-367.0","1.0"
"22.79","206.0","-110.0","2.0","-576.0","7936.0","3008.0","-252.0","396.0","-363.0","1.0"
"22.81","99.0","-59.0","5.0","-192.0","7872.0","2880.0","-254.0","393.0","-366.0","1.0"
"22.83","74.0","-77.0","-30.0","-64.0","7552.0","3264.0","-253.0","392.0","-364.0","1.0"
"22.85","95.0","-178.0","-71.0","-128.0","7104.0","3776.0","-255.0","391.0","-364.0","1.0"
"22.87","153.0","-265.0","-108.0","-512.0","7040.0","4032.0","-255.0","393.0","-360.0","1.0"
"22.89","220.0","-320.0","-143.0","-576.0","7296.0","3648.0","-257.0","390.0","-362.0","1.0"
"22.91","206.0","-349.0","-99.0","-576.0","7744.0","3264.0","-261.0","387.0","-360.0","1.0"
"22.93","155.0","-317.0","-41.0","-576.0","8064.0","2688.0","-262.0","390.0","-360.0","1.0"
"22.95","163.0","-278.0","-13.0","-256.0","7744.0","2688.0","-263.0","387.0","-359.0","1.0"
"22.97","167.0","-243.0","-15.0","64.0","7360.0","3328.0","-264.0","388.0","-357.0","1.0"
"22.99","130.0","-204.0","-22.0","192.0","7360.0","3648.0","-269.0","386.0","-353.0","1.0"
"23.01","114.0","-152.0","-38.0","256.0","7360.0","3840.0","-269.0","389.0","-357.0","1.0"
"23.03","134.0","-102.0","-68.0","320.0","7552.0","3840.0","-271.0","383.0","-354.0","1.0"
"23.05","195.0","-66.0","-60.0","0.0","7424.0","3392.0","-270.0","388.0","-352.0","1.0"
"23.07","243.0","-81.0","-32.0","-384.0","7488.0","3008.0","-274.0","381.0","-353.0","1.0"
"23.09","238.0","-113.0","6.0","-512.0","7488.0","3008.0","-275.0","384.0","-353.0","1.0"
"23.11","201.0","-142.0","34.0","-256.0","7488.0","3136.0","-272.0","380.0","-353.0","1.0"
"23.13","187.0","-115.0","57.0","-128.0","7296.0","3264.0","-271.0","382.0","-352.0","1.0"
"23.15","120.0","-80.0","75.0","64.0","7552.0","3584.0","-272.0","380.0","-356.0","1.0"
"23.17","99.0","-86.0","77.0","64.0","7424.0","3648.0","-271.0","381.0","-351.0","1.0"
"23.19","120.0","-87.0","98.0","0.0","7488.0","3520.0","-273.0","380.0","-352.0","1.0"
"23.21","140.0","-69.0","106.0","-128.0","7488.0","2816.0","-274.0","379.0","-351.0","1.0"
"23.23","99.0","-46.0","79.0","-64.0","7424.0","2624.0","-274.0","382.0","-352.0","1.0"
"23.25","45.0","-51.0","50.0","0.0","7296.0","3136.0","-274.0","379.0","-351.0","1.0"
"23.27","38.0","-114.0","45.0","-256.0","7296.0","4032.0","-274.0","383.0","-351.0","1.0"
"23.29","61.0","-169.0","8.0","-384.0","7616.0","4416.0","-274.0","384.0","-351.0","1.0"
"23.31","154.0","-274.0","-43.0","-384.0","7552.0","3968.0","-275.0","385.0","-349.0","1.0"
"23.33","192.0","-388.0","-29.0","-640.0","8000.0","3456.0","-279.0","379.0","-348.0","1.0"
"23.35","197.0","-458.0","38.0","-768.0","8192.0","2560.0","-277.0","382.0","-344.0","1.0"
"23.37","138.0","-407.0","101.0","0.0","8192.0","2240.0","-280.0","381.0","-345.0","1.0"
"23.39","20.0","-289.0","120.0","832.0","7808.0","2816.0","-284.0","380.0","-340.0","1.0"
"23.41","-71.0","-147.0","97.0","1152.0","7552.0","3776.0","-284.0","382.0","-340.0","1.0"
"23.43","-80.0","-58.0","64.0","1152.0","7168.0","4160.0","-287.0","382.0","-335.0","1.0"
"23.45","-38.0","-10.0","20.0","896.0","7104.0","3776.0","-283.0","383.0","-340.0","1.0"
"23.47","84.0","38.0","7.0","320.0","6912.0","3264.0","-289.0","386.0","-332.0","1.0"
"23.49","171.0","92.0","5.0","128.0","7104.0","2752.0","-287.0","386.0","-339.0","1.0"
"23.51","217.0","113.0","19.0","-64.0","7296.0","2752.0","-282.0","382.0","-338.0","1.0"
"23.53","213.0","87.0","15.0","-192.0","7296.0","3264.0","-280.0","385.0","-341.0","1.0"
"23.55","120.0","41.0","34.0","-320.0","7552.0","3584.0","-285.0","381.0","-341.0","1.0"
"23.57","11.0","-7.0","27.0","-320.0","7808.0","3968.0","-281.0","383.0","-338.0","1.0"
"23.59","11.0","-60.0","39.0","-256.0","7808.0","3968.0","-282.0","380.0","-339.0","1.0"
"23.61","52.0","-79.0","51.0","-192.0","7680.0","3776.0","-285.0","384.0","-343.0","1.0"
"23.63","63.0","-73.0","53.0","-128.0","7744.0","3456.0","-284.0","383.0","-339.0","1.0"
"23.65","62.0","-22.0","55.0","64.0","7744.0","2944.0","-284.0","384.0","-339.0","1.0"
"23.67","74.0","19.0","31.0","64.0","7552.0","3200.0","-283.0","384.0","-341.0","1.0"
"23.69","61.0","17.0","19.0","64.0","7488.0","3776.0","-284.0","383.0","-336.0","1.0"
"23.71","129.0","-42.0","-2.0","64.0","7552.0","3968.0","-283.0","384.0","-341.0","1.0"
"23.73","258.0","-109.0","-19.0","-192.0","7232.0","3712.0","-284.0","385.0","-335.0","1.0"
"23.75","328.0","-129.0","-21.0","0.0","7616.0","3264.0","-281.0","380.0","-339.0","1.0"
"23.77","245.0","-118.0","-13.0","128.0","7808.0","2752.0","-286.0","381.0","-338.0","1.0"
"23.79","188.0","-71.0","-1.0","256.0","7680.0","2688.0","-284.0","382.0","-339.0","1.0"
"23.81","169.0","-31.0","-45.0","128.0","7296.0","3072.0","-286.0","378.0","-339.0","1.0"
"23.83","177.0","-27.0","-82.0","128.0","7168.0","3520.0","-284.0","379.0","-340.0","1.0"
"23.85","154.0","-68.0","-104.0","-192.0","7680.0","3712.0","-286.0","374.0","-339.0","1.0"
"23.87","155.0","-132.0","-138.0","-384.0","7808.0","3328.0","-286.0","375.0","-342.0","1.0"
"23.89","159.0","-217.0","-140.0","-640.0","8128.0","3008.0","-288.0","373.0","-338.0","1.0"
"23.91","151.0","-266.0","-110.0","-576.0","8064.0","2688.0","-291.0","375.0","-339.0","1.0"
"23.93","101.0","-249.0","-47.0","-256.0","7936.0","2624.0","-291.0","371.0","-338.0","1.0"
"23.95","19.0","-181.0","15.0","128.0","7808.0","3008.0","-293.0","372.0","-334.0","1.0"
"23.97","-12.0","-115.0","39.0","192.0","7296.0","3328.0","-294.0","369.0","-332.0","1.0"
"23.99","13.0","-83.0","7.0","320.0","7040.0","3776.0","-293.0","371.0","-329.0","1.0"
"24.01","34.0","-94.0","-20.0","64.0","7424.0","3968.0","-294.0","371.0","-330.0","1.0"
"24.03","58.0","-136.0","-76.0","-128.0","7616.0","3840.0","-299.0","370.0","-329.0","1.0"
"24.05","96.0","-199.0","-88.0","-384.0","7744.0","3456.0","-295.0","369.0","-329.0","1.0"
"24.07","105.0","-220.0","-62.0","-384.0","7808.0","3008.0","-300.0","370.0","-328.0","1.0"
"24.09","140.0","-224.0","-44.0","-64.0","7552.0","2944.0","-299.0","371.0","-329.0","1.0"
"24.11","149.0","-199.0","-28.0","192.0","7360.0","3136.0","-300.0","369.0","-325.0","1.0"
"24.13","109.0","-142.0","-27.0","384.0","7232.0","3392.0","-302.0","372.0","-325.0","1.0"
"24.15","74.0","-77.0","-18.0","512.0","7104.0","3584.0","-303.0","370.0","-323.0","1.0"
"24.17","61.0","-48.0","-48.0","256.0","7232.0","3584.0","-303.0","368.0","-324.0","1.0"
"24.19","103.0","-46.0","-61.0","-128.0","7296.0","3392.0","-303.0","366.0","-324.0","1.0"
"24.21","122.0","-59.0","-72.0","-320.0","7616.0","3328.0","-305.0","368.0","-323.0","1.0"
"24.23","137.0","-71.0","-53.0","-448.0","7744.0","3072.0","-301.0","364.0","-322.0","1.0"
"24.25","193.0","-75.0","-70.0","-256.0","7616.0","3264.0","-308.0","363.0","-323.0","1.0"
"24.27","216.0","-101.0","-69.0","-256.0","7488.0","3328.0","-302.0","364.0","-325.0","1.0"
"24.29","156.0","-88.0","-49.0","-128.0","7680.0","3264.0","-307.0","365.0","-321.0","1.0"
"24.31","91.0","-61.0","-30.0","-64.0","7808.0","3456.0","-306.0","358.0","-322.0","1.0"
"24.33","128.0","-61.0","-7.0","-192.0","7616.0","3456.0","-310.0","361.0","-322.0","1.0"
"24.35","202.0","-75.0","6.0","-256.0","7552.0","3200.0","-310.0","363.0","-320.0","1.0"
"24.37","190.0","-83.0","11.0","-256.0","7680.0","2880.0","-308.0","359.0","-321.0","1.0"
"24.39","75.0","-7.0","29.0","-64.0","7744.0","2752.0","-310.0","359.0","-324.0","1.0"
"24.41","-5.0","96.0","17.0","0.0","7424.0","2880.0","-308.0","355.0","-322.0","1.0"
"24.43","-1.0","154.0","-23.0","-64.0","7168.0","3200.0","-307.0","360.0","-321.0","1.0"
"24.45","23.0","147.0","-23.0","-576.0","7424.0","3648.0","-307.0","357.0","-323.0","1.0"
"24.47","100.0","68.0","-47.0","-960.0","7488.0","3328.0","-308.0","359.0","-322.0","1.0"
"24.49","105.0","-66.0","-103.0","-1280.0","7744.0","3008.0","-306.0","357.0","-326.0","1.0"
"24.51","88.0","-173.0","-108.0","-1280.0","8128.0","3392.0","-308.0","357.0","-320.0","1.0"
"24.53","184.0","-285.0","-70.0","-1216.0","8128.0","3520.0","-309.0","356.0","-324.0","1.0"
"24.55","284.0","-383.0","-15.0","-1024.0","8384.0","3328.0","-311.0","356.0","-319.0","1.0"
"24.57","181.0","-384.0","37.0","-768.0","8192.0","2816.0","-310.0","355.0","-321.0","1.0"
"24.59","-10.0","-279.0","74.0","-192.0","8192.0","2688.0","-314.0","357.0","-313.0","1.0"
"24.61","-124.0","-180.0","92.0","320.0","7872.0","3712.0","-315.0","355.0","-314.0","1.0"
"24.63","-211.0","-102.0","55.0","576.0","7552.0","4416.0","-316.0","355.0","-312.0","1.0"
"24.65","-169.0","-78.0","-24.0","512.0","7040.0","4416.0","-315.0","362.0","-312.0","1.0"
"24.67","35.0","-96.0","-116.0","384.0","6400.0","3712.0","-317.0","356.0","-309.0","1.0"
"24.69","171.0","-110.0","-138.0","-192.0","6720.0","3712.0","-316.0","357.0","-310.0","1.0"
"24.71","232.0","-126.0","-123.0","-448.0","7296.0","3200.0","-320.0","355.0","-307.0","1.0"
"24.73","274.0","-107.0","-90.0","-512.0","7680.0","2752.0","-319.0","358.0","-308.0","1.0"
"24.75","180.0","-49.0","-54.0","-192.0","7552.0","3072.0","-320.0","351.0","-310.0","1.0"
"24.77","99.0","9.0","-40.0","64.0","7552.0","3520.0","-321.0","347.0","-309.0","1.0"
"24.79","63.0","31.0","-18.0","128.0","7424.0","4160.0","-317.0","351.0","-308.0","1.0"
"24.81","53.0","9.0","-12.0","0.0","7232.0","4160.0","-319.0","351.0","-306.0","1.0"
"24.83","83.0","-30.0","7.0","-384.0","7360.0","3904.0","-321.0","351.0","-312.0","1.0"
"24.85","132.0","-5.0","-1.0","-448.0","7360.0","3136.0","-321.0","352.0","-307.0","1.0"
"24.87","187.0","48.0","4.0","-384.0","7360.0","2688.0","-320.0","349.0","-308.0","1.0"
"24.89","212.0","86.0","-5.0","-384.0","7424.0","2240.0","-322.0","348.0","-306.0","1.0"
"24.91","183.0","76.0","-41.0","-576.0","7360.0","2304.0","-321.0","350.0","-312.0","1.0"
"24.93","200.0","47.0","-59.0","-704.0","7104.0","3136.0","-320.0","347.0","-307.0","1.0"
"24.95","213.0","0.0","-44.0","-1024.0","7232.0","3456.0","-320.0","344.0","-312.0","1.0"
"24.97","208.0","-93.0","-56.0","-1344.0","7808.0","3520.0","-318.0","343.0","-312.0","1.0"
"24.99","95.0","-164.0","-63.0","-1536.0","8192.0","2944.0","-321.0","343.0","-308.0","1.0"
"25.01","-83.0","-255.0","-46.0","-1536.0","8320.0","3392.0","-320.0","344.0","-312.0","1.0"
"25.03","-98.0","-410.0","-50.0","-1408.0","8320.0","3776.0","-324.0","344.0","-308.0","1.0"
"25.05","118.0","-558.0","-24.0","-1344.0","7616.0","3904.0","-327.0","344.0","-307.0","1.0"
"25.07","243.0","-617.0","18.0","-1088.0","7744.0","3648.0","-326.0","343.0","-301.0","1.0"
"25.09","241.0","-578.0","21.0","-512.0","7936.0","3328.0","-330.0","340.0","-297.0","1.0"
"25.11","110.0","-430.0","67.0","128.0","7936.0","2560.0","-333.0","343.0","-293.0","1.0"
"25.13","-82.0","-228.0","102.0","512.0","7936.0","2880.0","-332.0","346.0","-290.0","1.0"
"25.15","-133.0","-56.0","135.0","960.0","7616.0","4032.0","-334.0","345.0","-290.0","1.0"
"25.17","54.0","46.0","142.0","704.0","6912.0","4160.0","-332.0","347.0","-289.0","1.0"
"25.19","231.0","128.0","216.0","320.0","6720.0","3840.0","-336.0","349.0","-288.0","1.0"
"25.21","294.0","254.0","242.0","512.0","6976.0","3328.0","-331.0","350.0","-291.0","1.0"
"25.23","234.0","398.0","240.0","832.0","7104.0","2816.0","-333.0","348.0","-288.0","1.0"
"25.25","156.0","528.0","276.0","896.0","7168.0","3008.0","-328.0","348.0","-294.0","1.0"
"25.27","181.0","574.0","242.0","576.0","6784.0","3200.0","-328.0","350.0","-298.0","1.0"
"25.29","151.0","558.0","236.0","192.0","6592.0","3008.0","-325.0","353.0","-302.0","1.0"
"25.31","134.0","481.0","199.0","0.0","6912.0","3200.0","-319.0","353.0","-307.0","1.0"
"25.33","165.0","447.0","154.0","-256.0","7360.0","3008.0","-318.0","356.0","-311.0","1.0"
"25.35","178.0","412.0","89.0","-320.0","8064.0","2752.0","-315.0","354.0","-313.0","1.0"
"25.37","110.0","345.0","32.0","-704.0","8576.0","2816.0","-313.0","355.0","-317.0","1.0"
"25.39","27.0","236.0","9.0","-1024.0","8768.0","3200.0","-309.0","354.0","-321.0","1.0"
"25.41","10.0","108.0","-1.0","-1280.0","8640.0","3712.0","-312.0","352.0","-320.0","1.0"
"25.43","11.0","-8.0","26.0","-1280.0","8384.0","3584.0","-308.0","355.0","-326.0","1.0"
"25.45","28.0","-69.0","22.0","-1024.0","8000.0","3328.0","-312.0","353.0","-321.0","1.0"
"25.47","58.0","-128.0","7.0","-640.0","7360.0","3328.0","-308.0","356.0","-323.0","1.0"
"25.49","91.0","-206.0","-46.0","-704.0","7168.0","3264.0","-308.0","353.0","-319.0","1.0"
"25.51","136.0","-295.0","-81.0","-1088.0","6912.0","3264.0","-311.0","355.0","-317.0","1.0"
"25.53","252.0","-429.0","-131.0","-1280.0","6976.0","3392.0","-314.0","352.0","-317.0","1.0"
"25.55","314.0","-620.0","-112.0","-1408.0","7744.0","3712.0","-316.0","353.0","-314.0","1.0"
"25.57","326.0","-687.0","-57.0","-1024.0","8000.0","3072.0","-318.0","349.0","-312.0","1.0"
"25.59","219.0","-568.0","-51.0","0.0","7872.0","2304.0","-321.0","347.0","-309.0","1.0"
"25.61","6.0","-389.0","-97.0","640.0","8000.0","2624.0","-325.0","343.0","-304.0","1.0"
"25.63","-151.0","-279.0","-121.0","448.0","7872.0","3520.0","-325.0","349.0","-300.0","1.0"
"25.65","-100.0","-261.0","-176.0","-64.0","7232.0","3904.0","-330.0","348.0","-297.0","1.0"
"25.67","41.0","-313.0","-246.0","-576.0","7040.0","3904.0","-330.0","348.0","-293.0","1.0"
"25.69","189.0","-411.0","-254.0","-1344.0","7040.0","3136.0","-332.0","343.0","-292.0","1.0"
"25.71","321.0","-539.0","-234.0","-1472.0","7232.0","2368.0","-335.0","341.0","-288.0","1.0"
"25.73","382.0","-626.0","-132.0","-1344.0","7936.0","2304.0","-337.0","337.0","-288.0","1.0"
"25.75","197.0","-562.0","14.0","-512.0","8320.0","2304.0","-339.0","340.0","-280.0","1.0"
"25.77","-71.0","-421.0","62.0","640.0","8192.0","2752.0","-342.0","338.0","-276.0","1.0"
"25.79","-175.0","-259.0","68.0","1088.0","7552.0","3456.0","-344.0","337.0","-276.0","1.0"
"25.81","-117.0","-78.0","180.0","704.0","6976.0","3904.0","-342.0","340.0","-272.0","1.0"
"25.83","1.0","130.0","330.0","704.0","6656.0","3776.0","-344.0","339.0","-270.0","1.0"
"25.85","123.0","318.0","370.0","960.0","6528.0","3264.0","-343.0","339.0","-273.0","1.0"
"25.87","172.0","443.0","351.0","1024.0","6912.0","2880.0","-340.0","345.0","-274.0","1.0"
"25.89","187.0","523.0","260.0","704.0","7680.0","2880.0","-338.0","347.0","-277.0","1.0"
