"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"20.82","750.0","-232.0","-166.0","-8832.0","640.0","-3456.0","67.0","44.0","-197.0","1.0"
"20.84","938.0","-256.0","-370.0","-8448.0","1664.0","-3904.0","58.0","43.0","-197.0","1.0"
"20.86","964.0","-244.0","-590.0","-8320.0","1408.0","-3008.0","66.0","43.0","-202.0","1.0"
"20.88","1107.0","-126.0","-747.0","-9024.0","2112.0","-1920.0","56.0","37.0","-204.0","1.0"
"20.9","1443.0","83.0","-739.0","-7936.0","1600.0","-3584.0","56.0","39.0","-210.0","1.0"
"20.92","1995.0","91.0","-364.0","-6272.0","-2624.0","-4032.0","50.0","30.0","-212.0","1.0"
"20.94","2208.0","90.0","116.0","-5056.0","-3968.0","-1472.0","47.0","31.0","-219.0","1.0"
"20.96","1807.0","55.0","510.0","-4352.0","-4416.0","832.0","47.0","22.0","-225.0","1.0"
"20.98","728.0","86.0","816.0","-5056.0","-1728.0","3072.0","50.0","22.0","-228.0","1.0"
"21.0","-340.0","263.0","764.0","-7488.0","1024.0","5440.0","56.0","20.0","-227.0","1.0"
"21.02","-697.0","392.0","633.0","-8768.0","2880.0","192.0","56.0","21.0","-231.0","1.0"
"21.04","-647.0","561.0","103.0","-10240.0","5568.0","-4352.0","68.0","26.0","-220.0","1.0"
"21.06","-24.0","-6.0","-216.0","-11328.0","1728.0","-4672.0","63.0","24.0","-221.0","1.0"
"21.08","156.0","-12.0","-184.0","-8640.0","64.0","-1856.0","68.0","26.0","-222.0","1.0"
"21.1","125.0","-42.0","-247.0","-8128.0","704.0","-1792.0","59.0","25.0","-220.0","1.0"
"21.12","21.0","-95.0","-114.0","-7872.0","-448.0","-2048.0","67.0","30.0","-221.0","1.0"
"21.14","-19.0","-62.0","-6.0","-7296.0","-640.0","-1792.0","58.0","26.0","-220.0","1.0"
"21.16","9.0","16.0","177.0","-7296.0","-960.0","-1280.0","67.0","31.0","-218.0","1.0"
"21.18","99.0","63.0","242.0","-7296.0","64.0","-1856.0","61.0","25.0","-216.0","1.0"
"21.2","196.0","6.0","169.0","-8064.0","64.0","-2752.0","66.0","27.0","-218.0","1.0"
"21.22","156.0","-40.0","28.0","-8512.0","896.0","-1984.0","61.0","27.0","-218.0","1.0"
"21.24","80.0","-58.0","-62.0","-8192.0","1024.0","-1984.0","63.0","25.0","-220.0","1.0"
"21.26","149.0","-159.0","-149.0","-8320.0","768.0","-1792.0","62.0","25.0","-217.0","1.0"
"21.28","113.0","-157.0","-152.0","-8384.0","1152.0","-2624.0","61.0","25.0","-221.0","1.0"
"21.3","130.0","-84.0","-51.0","-8128.0","0.0","-1664.0","63.0","28.0","-217.0","1.0"
"21.32","121.0","-74.0","25.0","-7808.0","-576.0","-1408.0","62.0","28.0","-223.0","1.0"
"21.34","307.0","-105.0","112.0","-8000.0","-192.0","-2816.0","65.0","29.0","-221.0","1.0"
"21.36","638.0","-130.0","112.0","-8256.0","64.0","-3328.0","61.0","24.0","-221.0","1.0"
"21.38","704.0","-106.0","39.0","-8384.0","448.0","-2304.0","64.0","24.0","-223.0","1.0"
"21.4","504.0","-68.0","-98.0","-8512.0","1152.0","-1088.0","59.0","23.0","-227.0","1.0"
"21.42","264.0","-49.0","-88.0","-8000.0","896.0","-768.0","65.0","24.0","-222.0","1.0"
"21.44","133.0","-28.0","-52.0","-7424.0","0.0","-768.0","58.0","18.0","-225.0","1.0"
"21.46","108.0","-53.0","19.0","-7360.0","-576.0","-1344.0","64.0","27.0","-227.0","1.0"
"21.48","80.0","-52.0","96.0","-7040.0","-1088.0","-1728.0","55.0","19.0","-225.0","1.0"
"21.5","-76.0","-34.0","117.0","-6912.0","-384.0","-1728.0","63.0","24.0","-228.0","1.0"
"21.52","-207.0","-22.0","122.0","-7488.0","128.0","-1216.0","57.0","19.0","-224.0","1.0"
"21.54","-294.0","3.0","98.0","-8128.0","512.0","-1216.0","64.0","23.0","-229.0","1.0"
"21.56","-346.0","17.0","19.0","-9280.0","1472.0","-640.0","59.0","24.0","-222.0","1.0"
"21.58","-248.0","63.0","26.0","-8768.0","512.0","-1920.0","64.0","27.0","-225.0","1.0"
"21.6","-84.0","60.0","70.0","-8640.0","192.0","-2560.0","63.0","28.0","-218.0","1.0"
"21.62","40.0","6.0","109.0","-8256.0","192.0","-2624.0","64.0","27.0","-221.0","1.0"
"21.64","95.0","10.0","175.0","-8000.0","0.0","-2112.0","63.0","28.0","-217.0","1.0"
"21.66","103.0","4.0","224.0","-7872.0","0.0","-1984.0","63.0","29.0","-221.0","1.0"
"21.68","112.0","13.0","270.0","-7680.0","0.0","-1664.0","69.0","31.0","-216.0","1.0"
"21.7","117.0","43.0","286.0","-7680.0","192.0","-1728.0","65.0","28.0","-217.0","1.0"
"21.72","248.0","11.0","223.0","-8256.0","1024.0","-2112.0","71.0","27.0","-217.0","1.0"
"21.74","315.0","48.0","125.0","-8256.0","1216.0","-2048.0","66.0","28.0","-216.0","1.0"
"21.76","293.0","30.0","74.0","-8192.0","896.0","-1856.0","73.0","25.0","-216.0","1.0"
"21.78","313.0","-37.0","17.0","-8192.0","1152.0","-2624.0","69.0","23.0","-219.0","1.0"
"21.8","156.0","-71.0","-73.0","-8256.0","1088.0","-2368.0","74.0","25.0","-218.0","1.0"
"21.82","120.0","-103.0","-140.0","-8192.0","1472.0","-2432.0","68.0","23.0","-220.0","1.0"
"21.84","113.0","-112.0","-137.0","-8192.0","960.0","-2176.0","73.0","26.0","-218.0","1.0"
"21.86","176.0","-142.0","-96.0","-8192.0","448.0","-1984.0","66.0","24.0","-221.0","1.0"
"21.88","275.0","-161.0","-72.0","-8192.0","448.0","-1984.0","70.0","24.0","-218.0","1.0"
"21.9","260.0","-127.0","-69.0","-8320.0","704.0","-2048.0","65.0","22.0","-220.0","1.0"
"21.92","475.0","-116.0","-59.0","-8192.0","448.0","-2688.0","67.0","27.0","-223.0","1.0"
"21.94","743.0","-113.0","-94.0","-7872.0","128.0","-3008.0","64.0","25.0","-219.0","1.0"
"21.96","569.0","-122.0","-117.0","-7616.0","1280.0","-2240.0","65.0","24.0","-222.0","1.0"
"21.98","111.0","5.0","-70.0","-7552.0","64.0","768.0","68.0","23.0","-225.0","1.0"
"22.0","-101.0","11.0","-52.0","-7424.0","192.0","-192.0","64.0","21.0","-226.0","1.0"
"22.02","-123.0","-4.0","13.0","-7616.0","0.0","-1600.0","65.0","24.0","-223.0","1.0"
"22.04","-182.0","87.0","97.0","-7552.0","-128.0","-1344.0","65.0","22.0","-223.0","1.0"
"22.06","-187.0","-20.0","10.0","-8000.0","1024.0","-2880.0","69.0","22.0","-220.0","1.0"
"22.08","-173.0","-39.0","-35.0","-8576.0","832.0","-2176.0","63.0","23.0","-222.0","1.0"
"22.1","-89.0","-127.0","-54.0","-8384.0","704.0","-2624.0","68.0","30.0","-224.0","1.0"
"22.12","-81.0","-134.0","-34.0","-8192.0","448.0","-2112.0","64.0","24.0","-220.0","1.0"
"22.14","-101.0","-116.0","51.0","-8128.0","128.0","-1792.0","67.0","29.0","-223.0","1.0"
"22.16","-42.0","-79.0","120.0","-8064.0","64.0","-1792.0","64.0","26.0","-217.0","1.0"
"22.18","113.0","-36.0","165.0","-8000.0","0.0","-1472.0","65.0","30.0","-223.0","1.0"
"22.2","173.0","7.0","155.0","-8192.0","512.0","-1664.0","64.0","25.0","-217.0","1.0"
"22.22","193.0","-15.0","117.0","-8192.0","640.0","-2048.0","63.0","25.0","-224.0","1.0"
"22.24","190.0","-49.0","72.0","-8064.0","768.0","-2176.0","67.0","27.0","-217.0","1.0"
"22.26","160.0","-92.0","-4.0","-8064.0","1024.0","-2176.0","64.0","28.0","-218.0","1.0"
"22.28","97.0","-88.0","-61.0","-8192.0","1024.0","-1664.0","69.0","26.0","-215.0","1.0"
"22.3","54.0","-96.0","-73.0","-8128.0","832.0","-1984.0","69.0","29.0","-219.0","1.0"
"22.32","86.0","-93.0","2.0","-8064.0","128.0","-1856.0","68.0","24.0","-213.0","1.0"
"22.34","140.0","-81.0","46.0","-8192.0","320.0","-1856.0","66.0","28.0","-221.0","1.0"
"22.36","187.0","-76.0","79.0","-8192.0","448.0","-2176.0","69.0","27.0","-217.0","1.0"
"22.38","349.0","-125.0","95.0","-8192.0","448.0","-2496.0","61.0","29.0","-220.0","1.0"
"22.4","519.0","-83.0","78.0","-8192.0","384.0","-2496.0","73.0","28.0","-224.0","1.0"
"22.42","596.0","-74.0","9.0","-8128.0","640.0","-2240.0","64.0","23.0","-223.0","1.0"
"22.44","391.0","-44.0","-98.0","-8128.0","960.0","-1728.0","71.0","29.0","-226.0","1.0"
"22.46","24.0","4.0","-119.0","-7552.0","2368.0","-512.0","64.0","25.0","-223.0","1.0"
"22.48","-127.0","19.0","-55.0","-7680.0","448.0","-384.0","68.0","24.0","-226.0","1.0"
"22.5","-192.0","7.0","-2.0","-7616.0","-128.0","-896.0","63.0","21.0","-221.0","1.0"
"22.52","-234.0","12.0","38.0","-7680.0","256.0","-1472.0","64.0","25.0","-224.0","1.0"
"22.54","-216.0","-24.0","22.0","-8192.0","704.0","-2176.0","65.0","26.0","-218.0","1.0"
"22.56","-188.0","-47.0","-16.0","-8256.0","768.0","-1984.0","65.0","28.0","-221.0","1.0"
"22.58","-126.0","-42.0","-20.0","-8192.0","640.0","-2112.0","67.0","25.0","-217.0","1.0"
"22.6","-97.0","-48.0","-8.0","-8192.0","448.0","-1984.0","68.0","29.0","-221.0","1.0"
"22.62","-74.0","-27.0","42.0","-8000.0","256.0","-1920.0","69.0","32.0","-216.0","1.0"
"22.64","10.0","25.0","75.0","-8064.0","256.0","-1728.0","66.0","31.0","-219.0","1.0"
"22.66","101.0","46.0","112.0","-8128.0","448.0","-1664.0","71.0","30.0","-215.0","1.0"
"22.68","201.0","22.0","131.0","-8192.0","512.0","-1728.0","67.0","29.0","-217.0","1.0"
"22.7","228.0","-11.0","138.0","-8128.0","704.0","-1984.0","70.0","34.0","-215.0","1.0"
"22.72","198.0","-40.0","115.0","-8064.0","832.0","-2048.0","69.0","30.0","-217.0","1.0"
"22.74","191.0","-68.0","79.0","-8128.0","960.0","-1984.0","76.0","34.0","-220.0","1.0"
"22.76","177.0","-62.0","66.0","-8128.0","832.0","-1920.0","65.0","28.0","-217.0","1.0"
"22.78","189.0","-40.0","96.0","-8128.0","512.0","-1728.0","73.0","31.0","-214.0","1.0"
"22.8","251.0","-30.0","110.0","-8000.0","512.0","-1728.0","65.0","30.0","-216.0","1.0"
"22.82","289.0","-38.0","82.0","-8128.0","704.0","-1856.0","73.0","33.0","-221.0","1.0"
"22.84","292.0","-63.0","41.0","-8192.0","960.0","-2048.0","64.0","26.0","-217.0","1.0"
"22.86","264.0","-106.0","-12.0","-8128.0","1280.0","-2048.0","71.0","31.0","-219.0","1.0"
"22.88","236.0","-133.0","-64.0","-8128.0","1088.0","-1984.0","69.0","27.0","-217.0","1.0"
"22.9","205.0","-120.0","-100.0","-8064.0","1088.0","-1920.0","71.0","31.0","-219.0","1.0"
"22.92","152.0","-93.0","-98.0","-7872.0","960.0","-1856.0","68.0","27.0","-218.0","1.0"
"22.94","149.0","-89.0","-35.0","-8064.0","256.0","-1664.0","68.0","29.0","-222.0","1.0"
"22.96","175.0","-93.0","1.0","-8064.0","512.0","-1664.0","72.0","27.0","-215.0","1.0"
"22.98","205.0","-107.0","1.0","-8192.0","576.0","-1920.0","66.0","30.0","-220.0","1.0"
"23.0","185.0","-128.0","-29.0","-8192.0","704.0","-1920.0","77.0","29.0","-223.0","1.0"
"23.02","162.0","-134.0","-79.0","-8192.0","896.0","-1856.0","62.0","30.0","-222.0","1.0"
"23.04","163.0","-104.0","-116.0","-8128.0","960.0","-1792.0","72.0","29.0","-226.0","1.0"
"23.06","119.0","-80.0","-95.0","-7936.0","960.0","-1408.0","66.0","27.0","-221.0","1.0"
"23.08","136.0","-57.0","-51.0","-7936.0","512.0","-1600.0","72.0","30.0","-221.0","1.0"
"23.1","149.0","-52.0","-26.0","-8064.0","512.0","-1536.0","64.0","27.0","-221.0","1.0"
"23.12","144.0","-33.0","-21.0","-8064.0","448.0","-1600.0","67.0","29.0","-224.0","1.0"
"23.14","138.0","-35.0","-25.0","-8128.0","576.0","-1792.0","60.0","26.0","-217.0","1.0"
"23.16","120.0","-30.0","-27.0","-8064.0","576.0","-1536.0","66.0","28.0","-220.0","1.0"
"23.18","108.0","-37.0","-30.0","-8064.0","576.0","-1728.0","63.0","30.0","-221.0","1.0"
"23.2","102.0","-8.0","-18.0","-8000.0","640.0","-1856.0","66.0","27.0","-222.0","1.0"
"23.22","106.0","48.0","-6.0","-7936.0","384.0","-1472.0","64.0","28.0","-219.0","1.0"
"23.24","151.0","27.0","-13.0","-8128.0","576.0","-1600.0","67.0","28.0","-222.0","1.0"
"23.26","121.0","-21.0","-29.0","-8192.0","704.0","-1856.0","65.0","23.0","-216.0","1.0"
"23.28","53.0","-5.0","-48.0","-8256.0","640.0","-2048.0","69.0","25.0","-220.0","1.0"
"23.3","59.0","-37.0","-71.0","-8128.0","832.0","-1984.0","74.0","27.0","-222.0","1.0"
"23.32","74.0","-44.0","-84.0","-8192.0","1024.0","-1856.0","65.0","29.0","-216.0","1.0"
"23.34","69.0","-48.0","-13.0","-8064.0","256.0","-1792.0","72.0","33.0","-221.0","1.0"
"23.36","105.0","-29.0","73.0","-8000.0","0.0","-1600.0","62.0","27.0","-223.0","1.0"
"23.38","122.0","-22.0","111.0","-8128.0","320.0","-1664.0","71.0","29.0","-220.0","1.0"
"23.4","135.0","-46.0","115.0","-8128.0","448.0","-1728.0","62.0","28.0","-220.0","1.0"
"23.42","154.0","-59.0","85.0","-8128.0","704.0","-1856.0","68.0","32.0","-222.0","1.0"
"23.44","133.0","-29.0","59.0","-8064.0","704.0","-1536.0","63.0","25.0","-219.0","1.0"
"23.46","90.0","-12.0","36.0","-7936.0","704.0","-1664.0","69.0","28.0","-222.0","1.0"
"23.48","90.0","3.0","31.0","-8000.0","576.0","-1728.0","64.0","27.0","-221.0","1.0"
"23.5","126.0","40.0","31.0","-8000.0","640.0","-1472.0","69.0","27.0","-222.0","1.0"
"23.52","147.0","53.0","22.0","-8064.0","640.0","-1792.0","66.0","24.0","-216.0","1.0"
"23.54","154.0","57.0","24.0","-8064.0","640.0","-1728.0","67.0","30.0","-223.0","1.0"
"23.56","163.0","42.0","36.0","-8064.0","704.0","-1920.0","68.0","30.0","-218.0","1.0"
"23.58","150.0","20.0","39.0","-8064.0","704.0","-1984.0","70.0","30.0","-220.0","1.0"
"23.6","140.0","-9.0","18.0","-8192.0","704.0","-1984.0","67.0","26.0","-218.0","1.0"
"23.62","150.0","-10.0","3.0","-8128.0","832.0","-2048.0","70.0","27.0","-221.0","1.0"
"23.64","160.0","-1.0","-1.0","-8064.0","704.0","-1856.0","78.0","29.0","-221.0","1.0"
"23.66","155.0","0.0","11.0","-7936.0","704.0","-1856.0","69.0","30.0","-217.0","1.0"
"23.68","165.0","-18.0","10.0","-8128.0","512.0","-1856.0","74.0","31.0","-218.0","1.0"
"23.7","146.0","-39.0","2.0","-8000.0","576.0","-1920.0","66.0","27.0","-218.0","1.0"
"23.72","105.0","-51.0","-19.0","-8064.0","768.0","-1920.0","73.0","31.0","-224.0","1.0"
"23.74","96.0","-59.0","-41.0","-8064.0","832.0","-2048.0","65.0","22.0","-217.0","1.0"
"23.76","101.0","-50.0","-35.0","-8064.0","832.0","-1920.0","71.0","29.0","-222.0","1.0"
"23.78","107.0","-26.0","-29.0","-8064.0","576.0","-2048.0","63.0","27.0","-217.0","1.0"
"23.8","145.0","-18.0","-25.0","-8064.0","576.0","-1792.0","70.0","28.0","-224.0","1.0"
"23.82","184.0","-46.0","-42.0","-8192.0","704.0","-1856.0","64.0","28.0","-220.0","1.0"
"23.84","161.0","-75.0","-70.0","-8128.0","704.0","-1984.0","69.0","28.0","-222.0","1.0"
"23.86","125.0","-81.0","-101.0","-8192.0","832.0","-1984.0","66.0","27.0","-215.0","1.0"
"23.88","109.0","-85.0","-101.0","-8192.0","960.0","-1984.0","70.0","26.0","-221.0","1.0"
"23.9","133.0","-70.0","-62.0","-8064.0","576.0","-1920.0","74.0","28.0","-215.0","1.0"
"23.92","150.0","-47.0","8.0","-7936.0","320.0","-1792.0","66.0","27.0","-222.0","1.0"
"23.94","163.0","-18.0","54.0","-8064.0","128.0","-1536.0","78.0","29.0","-221.0","1.0"
"23.96","196.0","-29.0","56.0","-8000.0","576.0","-1792.0","68.0","29.0","-222.0","1.0"
"23.98","199.0","-57.0","26.0","-8192.0","704.0","-2048.0","77.0","29.0","-220.0","1.0"
"24.0","205.0","-95.0","-23.0","-8192.0","960.0","-2112.0","64.0","24.0","-222.0","1.0"
"24.02","159.0","-97.0","-49.0","-8128.0","896.0","-1920.0","76.0","29.0","-222.0","1.0"
"24.04","142.0","-95.0","-55.0","-8064.0","704.0","-1664.0","65.0","25.0","-219.0","1.0"
"24.06","135.0","-70.0","-53.0","-8064.0","640.0","-1600.0","73.0","27.0","-224.0","1.0"
"24.08","119.0","-46.0","-25.0","-7872.0","384.0","-1664.0","63.0","29.0","-219.0","1.0"
"24.1","118.0","-20.0","14.0","-7872.0","256.0","-1664.0","71.0","27.0","-227.0","1.0"
"24.12","121.0","-14.0","32.0","-7872.0","512.0","-1728.0","61.0","26.0","-218.0","1.0"
"24.14","126.0","-2.0","34.0","-8128.0","448.0","-1792.0","68.0","29.0","-222.0","1.0"
"24.16","138.0","-5.0","33.0","-8000.0","704.0","-1856.0","64.0","26.0","-219.0","1.0"
"24.18","153.0","-5.0","19.0","-8064.0","512.0","-1856.0","67.0","27.0","-225.0","1.0"
"24.2","156.0","-3.0","5.0","-8064.0","576.0","-1856.0","71.0","24.0","-218.0","1.0"
"24.22","164.0","-2.0","10.0","-8064.0","768.0","-1920.0","69.0","28.0","-223.0","1.0"
"24.24","171.0","5.0","26.0","-8064.0","512.0","-1728.0","76.0","26.0","-223.0","1.0"
"24.26","172.0","7.0","42.0","-8064.0","576.0","-1792.0","66.0","27.0","-222.0","1.0"
"24.28","155.0","6.0","59.0","-8000.0","384.0","-1664.0","76.0","31.0","-224.0","1.0"
"24.3","118.0","4.0","54.0","-8064.0","640.0","-2048.0","67.0","25.0","-219.0","1.0"
"24.32","124.0","-19.0","22.0","-8064.0","704.0","-2048.0","75.0","30.0","-223.0","1.0"
"24.34","131.0","-35.0","-13.0","-8064.0","896.0","-2112.0","67.0","26.0","-221.0","1.0"
"24.36","97.0","-12.0","-38.0","-8064.0","704.0","-1792.0","73.0","27.0","-225.0","1.0"
"24.38","100.0","-5.0","-41.0","-8000.0","768.0","-1856.0","63.0","27.0","-220.0","1.0"
"24.4","122.0","1.0","-36.0","-7936.0","512.0","-1984.0","74.0","26.0","-220.0","1.0"
"24.42","114.0","19.0","-28.0","-7872.0","384.0","-1792.0","66.0","26.0","-218.0","1.0"
"24.44","128.0","11.0","-20.0","-8064.0","576.0","-1920.0","73.0","27.0","-221.0","1.0"
"24.46","188.0","-7.0","-14.0","-8192.0","512.0","-1856.0","67.0","26.0","-220.0","1.0"
"24.48","202.0","-39.0","-30.0","-8256.0","512.0","-2112.0","70.0","28.0","-221.0","1.0"
"24.5","176.0","-67.0","-51.0","-8128.0","768.0","-2240.0","65.0","26.0","-218.0","1.0"
"24.52","165.0","-103.0","-54.0","-8192.0","768.0","-2112.0","67.0","25.0","-223.0","1.0"
"24.54","164.0","-136.0","-28.0","-8192.0","576.0","-2112.0","76.0","29.0","-219.0","1.0"
"24.56","151.0","-136.0","7.0","-8064.0","448.0","-1984.0","65.0","27.0","-223.0","1.0"
"24.58","147.0","-122.0","63.0","-8064.0","256.0","-1856.0","75.0","29.0","-222.0","1.0"
"24.6","164.0","-118.0","79.0","-8064.0","448.0","-2112.0","64.0","24.0","-225.0","1.0"
"24.62","238.0","-138.0","44.0","-8064.0","640.0","-2048.0","75.0","30.0","-224.0","1.0"
"24.64","269.0","-121.0","-15.0","-8000.0","704.0","-1792.0","66.0","24.0","-220.0","1.0"
"24.66","205.0","-100.0","-70.0","-8192.0","960.0","-1664.0","72.0","24.0","-224.0","1.0"
"24.68","162.0","-85.0","-89.0","-8064.0","768.0","-1728.0","60.0","26.0","-223.0","1.0"
"24.7","138.0","-82.0","-72.0","-7872.0","512.0","-1792.0","71.0","24.0","-227.0","1.0"
"24.72","131.0","-63.0","-15.0","-7936.0","256.0","-1728.0","62.0","25.0","-223.0","1.0"
"24.74","140.0","-38.0","29.0","-8192.0","256.0","-1728.0","71.0","24.0","-226.0","1.0"
"24.76","147.0","-28.0","46.0","-8064.0","256.0","-1792.0","63.0","21.0","-222.0","1.0"
"24.78","141.0","-28.0","35.0","-8064.0","384.0","-1792.0","66.0","24.0","-227.0","1.0"
"24.8","114.0","-32.0","2.0","-8000.0","704.0","-1792.0","70.0","24.0","-221.0","1.0"
"24.82","85.0","-38.0","-21.0","-8064.0","768.0","-1664.0","65.0","27.0","-228.0","1.0"
"24.84","55.0","-21.0","-27.0","-8064.0","576.0","-1728.0","71.0","23.0","-220.0","1.0"
"24.86","43.0","-3.0","-16.0","-7872.0","384.0","-1792.0","64.0","23.0","-227.0","1.0"
"24.88","55.0","36.0","17.0","-7872.0","384.0","-1600.0","70.0","25.0","-225.0","1.0"
"24.9","52.0","60.0","38.0","-7872.0","128.0","-1664.0","65.0","24.0","-223.0","1.0"
"24.92","60.0","52.0","32.0","-8064.0","512.0","-1728.0","73.0","27.0","-225.0","1.0"
"24.94","115.0","23.0","28.0","-8192.0","576.0","-1920.0","64.0","22.0","-221.0","1.0"
"24.96","208.0","-20.0","30.0","-8256.0","640.0","-2176.0","75.0","27.0","-221.0","1.0"
"24.98","263.0","-62.0","13.0","-8256.0","704.0","-2176.0","63.0","23.0","-220.0","1.0"
"25.0","269.0","-91.0","5.0","-8192.0","704.0","-2176.0","74.0","24.0","-226.0","1.0"
"25.02","347.0","-136.0","-11.0","-8256.0","704.0","-2304.0","61.0","22.0","-222.0","1.0"
"25.04","523.0","-122.0","-22.0","-8320.0","448.0","-2752.0","69.0","26.0","-226.0","1.0"
"25.06","752.0","-147.0","-62.0","-8320.0","640.0","-3200.0","62.0","23.0","-225.0","1.0"
"25.08","696.0","-117.0","-173.0","-8320.0","1472.0","-2752.0","67.0","21.0","-228.0","1.0"
"25.1","463.0","-88.0","-143.0","-8064.0","1536.0","-2048.0","58.0","19.0","-228.0","1.0"
"25.12","439.0","-67.0","-70.0","-8000.0","-64.0","-1088.0","65.0","22.0","-232.0","1.0"
"25.14","368.0","-88.0","-24.0","-7680.0","64.0","-1280.0","70.0","17.0","-229.0","1.0"
"25.16","160.0","-102.0","-2.0","-7616.0","0.0","-448.0","63.0","16.0","-233.0","1.0"
"25.18","-137.0","-27.0","27.0","-7616.0","320.0","-320.0","67.0","19.0","-232.0","1.0"
"25.2","-195.0","-15.0","53.0","-7552.0","64.0","-1088.0","62.0","20.0","-233.0","1.0"
"25.22","-210.0","-6.0","63.0","-7616.0","0.0","-1024.0","68.0","18.0","-231.0","1.0"
"25.24","-361.0","42.0","74.0","-7424.0","256.0","-832.0","60.0","20.0","-230.0","1.0"
"25.26","-576.0","182.0","151.0","-7296.0","64.0","-1216.0","71.0","23.0","-227.0","1.0"
"25.28","-448.0","194.0","99.0","-8064.0","448.0","-2496.0","63.0","23.0","-223.0","1.0"
"25.3","-167.0","159.0","23.0","-8512.0","1600.0","-2752.0","74.0","26.0","-227.0","1.0"
"25.32","13.0","117.0","-24.0","-8640.0","896.0","-2496.0","66.0","24.0","-220.0","1.0"
"25.34","60.0","70.0","-33.0","-8640.0","512.0","-2432.0","73.0","28.0","-224.0","1.0"
"25.36","126.0","2.0","-8.0","-8448.0","576.0","-2432.0","67.0","23.0","-221.0","1.0"
"25.38","193.0","-59.0","27.0","-8384.0","576.0","-2304.0","73.0","29.0","-222.0","1.0"
"25.4","218.0","-83.0","72.0","-8192.0","320.0","-2304.0","63.0","21.0","-220.0","1.0"
"25.42","236.0","-86.0","128.0","-8192.0","384.0","-1920.0","68.0","26.0","-223.0","1.0"
"25.44","285.0","-86.0","158.0","-8192.0","192.0","-1984.0","74.0","28.0","-222.0","1.0"
"25.46","367.0","-115.0","136.0","-8128.0","512.0","-1728.0","70.0","24.0","-224.0","1.0"
"25.48","370.0","-109.0","81.0","-8064.0","704.0","-1920.0","75.0","21.0","-222.0","1.0"
"25.5","317.0","-109.0","19.0","-8000.0","832.0","-1984.0","66.0","24.0","-222.0","1.0"
